ticker,surface_date,horizon_days,forward_return,excess_return
MSFT,2025-05-19,5,-0.019417,-0.025037
MSFT,2025-05-19,21,-0.037049,-0.045418
MSFT,2025-05-19,63,,
MSFT,2025-05-26,5,-0.01285,-0.01855
MSFT,2025-05-26,21,-0.029942,-0.038475
MSFT,2025-05-26,63,0.062859,0.050275
MSFT,2025-06-02,5,0.041035,0.031215
MSFT,2025-06-02,21,0.026185,0.009208
MSFT,2025-06-02,63,0.082099,0.05489
MSFT,2025-06-16,5,-0.01073,-0.00579
MSFT,2025-06-16,21,-0.01035,0.002922
MSFT,2025-06-16,63,0.055192,0.080376
MSFT,2025-06-23,5,-0.005693,-0.013673
MSFT,2025-06-23,21,-0.043822,-0.057028
MSFT,2025-06-23,63,0.041541,0.020863
MSFT,2025-06-30,5,0.00045,0.00735
MSFT,2025-06-30,21,-0.023999,-0.00671
MSFT,2025-06-30,63,0.064989,0.097131
MSFT,2025-07-21,5,0.02114,0.02122
MSFT,2025-07-21,21,,
MSFT,2025-07-21,63,-0.078488,-0.070555
MSFT,2025-07-28,5,-0.05157,-0.05311
MSFT,2025-07-28,21,-0.019445,-0.019453
MSFT,2025-07-28,63,-0.115719,-0.113537
NFLX,2025-01-13,5,0.010757,-0.002143
NFLX,2025-01-13,21,0.035206,0.011917
NFLX,2025-01-13,63,-0.053782,-0.091924
NFLX,2025-01-20,5,0.017291,0.015391
NFLX,2025-01-20,21,,
NFLX,2025-01-20,63,-0.018702,-0.017797
NFLX,2025-02-10,5,0.01439,0.01597
NFLX,2025-02-10,21,0.007193,0.013579
NFLX,2025-02-10,63,-0.00217,0.011087
NFLX,2025-02-17,5,0.032151,0.029171
NFLX,2025-02-17,21,0.032387,0.029428
NFLX,2025-02-17,63,0.064137,0.061208
NFLX,2025-02-24,5,0.013355,0.008575
NFLX,2025-02-24,21,-0.014636,-0.021284
NFLX,2025-02-24,63,-0.079837,-0.089155
NFLX,2025-03-10,5,0.005956,0.011096
NFLX,2025-03-10,21,-0.046742,-0.03306
NFLX,2025-03-10,63,0.064786,0.09068
NFLX,2025-03-17,5,-0.00908,-0.01784
NFLX,2025-03-17,21,-0.038119,-0.052924
NFLX,2025-03-17,63,0.02076,-0.002686
NFLX,2025-03-24,5,0.014326,0.014426
NFLX,2025-03-24,21,,
NFLX,2025-03-24,63,-0.031064,-0.02306
NFLX,2025-04-07,5,0.02798,0.02654
NFLX,2025-04-07,21,-0.042669,-0.042472
NFLX,2025-04-07,63,0.024026,0.026564
NFLX,2025-04-14,5,0.00749,0.00409
NFLX,2025-04-14,21,0.013151,0.009332
NFLX,2025-04-14,63,0.065912,0.061492
NFLX,2025-04-21,5,-0.01491,-0.01793
NFLX,2025-04-21,21,-0.015146,-0.018186
NFLX,2025-04-21,63,-0.046896,-0.049967
NFLX,2025-05-12,5,0.01555,0.01465
NFLX,2025-05-12,21,-0.011088,-0.009784
NFLX,2025-05-12,63,-0.083386,-0.078932
NFLX,2025-05-19,5,-0.003447,-0.003727
NFLX,2025-05-19,21,0.013387,0.015961
NFLX,2025-05-19,63,-0.080415,-0.07376
NFLX,2025-05-26,5,0.01794,0.00762
NFLX,2025-05-26,21,0.00955,-0.008452
NFLX,2025-05-26,63,0.090476,0.061492
NFLX,2025-06-09,5,-0.020585,-0.026865
NFLX,2025-06-09,21,-0.02969,-0.039412
NFLX,2025-06-09,63,0.036135,0.021492
NFLX,2025-06-16,5,,
NFLX,2025-06-16,21,0.041315,0.058153
NFLX,2025-06-16,63,-0.026663,0.004698
NFLX,2025-06-23,5,-0.043793,-0.049973
NFLX,2025-06-23,21,-0.054684,-0.064201
NFLX,2025-06-23,63,-0.115354,-0.129642
NFLX,2025-07-07,5,0.041809,0.044269
NFLX,2025-07-07,21,0.023243,0.031432
NFLX,2025-07-07,63,-0.030141,-0.01376
NFLX,2025-07-14,5,-0.016541,-0.014141
NFLX,2025-07-14,21,0.017149,0.025216
NFLX,2025-07-14,63,,
NFLX,2025-07-21,5,0.02724,0.02152
NFLX,2025-07-21,21,0.011394,0.00282
NFLX,2025-07-21,63,-0.006785,-0.01944
NVDA,2025-01-06,5,-0.01174,-0.01102
NVDA,2025-01-06,21,0.042668,0.047292
NVDA,2025-01-06,63,0.020334,0.030539
NVDA,2025-01-20,5,-0.009696,-0.011116
NVDA,2025-01-20,21,0.020878,0.021116
NVDA,2025-01-20,63,0.096084,0.098692
NVDA,2025-01-27,5,0.002192,-0.005548
NVDA,2025-01-27,21,-0.039531,-0.052246
NVDA,2025-01-27,63,-0.087666,-0.107491
NVDA,2025-02-03,5,0.00352,-0.00804
NVDA,2025-02-03,21,0.010656,-0.009886
NVDA,2025-02-03,63,0.032119,-0.001266
NVDA,2025-02-17,5,0.0216,0.0238
NVDA,2025-02-17,21,-0.044595,-0.036938
NVDA,2025-02-17,63,0.027008,0.042466
NVDA,2025-02-24,5,0.033148,0.023548
NVDA,2025-02-24,21,-0.035532,-0.052058
NVDA,2025-02-24,63,,
NVDA,2025-03-03,5,-0.028424,-0.022004
NVDA,2025-03-03,21,-0.047166,-0.03086
NVDA,2025-03-03,63,,
NVDA,2025-03-24,5,-0.00506,-0.00138
NVDA,2025-03-24,21,0.011599,0.022289
NVDA,2025-03-24,63,-0.037312,-0.0166
NVDA,2025-03-31,5,0.034533,0.032633
NVDA,2025-03-31,21,,
NVDA,2025-03-31,63,-0.00146,-0.000556
NVDA,2025-04-07,5,0.006309,-0.005411
NVDA,2025-04-07,21,0.016006,-0.004864
NVDA,2025-04-07,63,-0.010517,-0.04447
NVDA,2025-04-21,5,-0.02113,-0.03181
NVDA,2025-04-21,21,-0.025363,-0.044102
NVDA,2025-04-21,63,-0.04792,-0.078182
NVDA,2025-04-28,5,0.00549,0.01127
NVDA,2025-04-28,21,-0.004489,0.010505
NVDA,2025-04-28,63,-0.036957,-0.008791
NVDA,2025-05-05,5,0.024157,0.019237
NVDA,2025-05-05,21,-0.002518,-0.009453
NVDA,2025-05-05,63,-0.004726,-0.014541
NVDA,2025-05-19,5,-0.00092,0.00184
NVDA,2025-05-19,21,0.027625,0.03643
NVDA,2025-05-19,63,0.024736,0.042182
NVDA,2025-05-26,5,-0.002276,0.003544
NVDA,2025-05-26,21,-0.012278,0.002798
NVDA,2025-05-26,63,-0.102737,-0.074429
NVDA,2025-06-02,5,0.02755,0.03065
NVDA,2025-06-02,21,0.001209,0.01071
NVDA,2025-06-02,63,0.037302,0.055955
NVDA,2025-06-23,5,0.00857,-0.00189
NVDA,2025-06-23,21,0.052976,0.034688
NVDA,2025-06-23,63,0.028925,-0.000556
NVDA,2025-06-30,5,-0.042903,-0.045143
NVDA,2025-06-30,21,-0.001734,-0.003176
NVDA,2025-06-30,63,-0.062991,-0.063294
NVDA,2025-07-21,5,-0.050301,-0.056261
NVDA,2025-07-21,21,-0.064034,-0.0731
NVDA,2025-07-21,63,0.041774,0.028267
NVDA,2025-07-28,5,0.01164,0.00272
NVDA,2025-07-28,21,-0.014838,-0.02997
NVDA,2025-07-28,63,-0.003945,-0.027959
ORCL,2025-01-13,5,0.00017,0.00491
ORCL,2025-01-13,21,0.054616,0.067478
ORCL,2025-01-13,63,-0.037809,-0.013334
ORCL,2025-01-20,5,,
ORCL,2025-01-20,21,0.02046,0.024961
ORCL,2025-01-20,63,0.057119,0.067111
ORCL,2025-01-27,5,-0.01107,-0.02161
ORCL,2025-01-27,21,0.033876,0.015424
ORCL,2025-01-27,63,0.069817,0.040052
ORCL,2025-02-10,5,0.002553,0.007453
ORCL,2025-02-10,21,0.003944,0.017134
ORCL,2025-02-10,63,0.015497,0.040539
ORCL,2025-02-17,5,-0.00232,-0.01036
ORCL,2025-02-17,21,0.01082,-0.002509
ORCL,2025-02-17,63,0.043194,0.022304
ORCL,2025-02-24,5,-0.000605,-0.004505
ORCL,2025-02-24,21,,
ORCL,2025-02-24,63,-0.032697,-0.038892
ORCL,2025-03-17,5,-0.009673,-0.008033
ORCL,2025-03-17,21,0.033342,0.039852
ORCL,2025-03-17,63,-0.091003,-0.077533
ORCL,2025-03-24,5,,
ORCL,2025-03-24,21,-0.023917,-0.023515
ORCL,2025-03-24,63,-0.018215,-0.015322
ORCL,2025-04-14,5,0.020107,0.019727
ORCL,2025-04-14,21,0.037738,0.040108
ORCL,2025-04-14,63,0.004929,0.011229
ORCL,2025-04-21,5,-0.01608,-0.02566
ORCL,2025-04-21,21,0.016957,0.000472
ORCL,2025-04-21,63,,
ORCL,2025-04-28,5,0.0046,-0.0072
ORCL,2025-04-28,21,0.014837,-0.006198
ORCL,2025-04-28,63,0.048306,0.014069
ORCL,2025-05-12,5,,
ORCL,2025-05-12,21,-0.015023,-0.0229
ORCL,2025-05-12,63,0.005781,-0.005667
ORCL,2025-05-19,5,0.006961,0.008621
ORCL,2025-05-19,21,0.049224,0.055774
ORCL,2025-05-19,63,-0.020131,-0.00659
ORCL,2025-05-26,5,-0.014136,-0.021236
ORCL,2025-05-26,21,-0.012647,-0.024049
ORCL,2025-05-26,63,-0.083285,-0.100839
ORCL,2025-06-09,5,-0.002015,-0.005755
ORCL,2025-06-09,21,0.00804,0.003523
ORCL,2025-06-09,63,-0.099674,-0.105301
ORCL,2025-06-16,5,0.02067,0.01641
ORCL,2025-06-16,21,-0.014039,-0.019621
ORCL,2025-06-16,63,0.07223,0.064758
ORCL,2025-06-23,5,0.041916,0.043816
ORCL,2025-06-23,21,0.030584,0.037626
ORCL,2025-06-23,63,0.005213,0.019607
ORCL,2025-07-14,5,-0.037441,-0.034841
ORCL,2025-07-14,21,-0.006829,0.001648
ORCL,2025-07-14,63,-0.001714,0.015164
ORCL,2025-07-21,5,-0.01311,-0.01653
ORCL,2025-07-21,21,-0.008178,-0.012038
ORCL,2025-07-21,63,-0.019919,-0.024409
ORCL,2025-07-28,5,0.04285,0.03255
ORCL,2025-07-28,21,0.085189,0.067229
ORCL,2025-07-28,63,0.053134,0.024221
PEP,2025-01-06,5,-0.01735,-0.02205
PEP,2025-01-06,21,0.055108,0.048624
PEP,2025-01-06,63,-0.004584,-0.013618
PEP,2025-01-13,5,-0.00109,0.00393
PEP,2025-01-13,21,0.049738,0.063174
PEP,2025-01-13,63,-0.056693,-0.031225
PEP,2025-01-20,5,-0.008946,-0.003866
PEP,2025-01-20,21,-0.010375,0.003184
PEP,2025-01-20,63,0.048164,0.073845
PEP,2025-02-03,5,0.00512,0.00876
PEP,2025-02-03,21,-0.028692,-0.018084
PEP,2025-02-03,63,0.036379,0.056949
PEP,2025-02-10,5,0.009603,-0.000397
PEP,2025-02-10,21,-0.002921,-0.020267
PEP,2025-02-10,63,0.061997,0.03415
PEP,2025-02-17,5,0.02812,0.01776
PEP,2025-02-17,21,-0.030741,-0.048825
PEP,2025-02-17,63,-0.013316,-0.042442
PEP,2025-03-10,5,-0.00669,-0.00487
PEP,2025-03-10,21,-0.017482,-0.010604
PEP,2025-03-10,63,0.01714,0.031249
PEP,2025-03-17,5,0.016177,0.016517
PEP,2025-03-17,21,-0.025987,-0.022143
PEP,2025-03-17,63,,
PEP,2025-04-07,5,-0.033161,-0.027221
PEP,2025-04-07,21,-0.045701,-0.030379
PEP,2025-04-07,63,-0.030182,-0.001448
PEP,2025-04-14,5,-0.00795,-0.00585
PEP,2025-04-14,21,,
PEP,2025-04-14,63,-0.001744,0.013359
PEP,2025-04-21,5,-0.00581,-0.01545
PEP,2025-04-21,21,-0.022985,-0.039593
PEP,2025-04-21,63,,
PEP,2025-05-05,5,0.001407,0.005987
PEP,2025-05-05,21,0.057426,0.069961
PEP,2025-05-05,63,0.028996,0.052902
PEP,2025-05-12,5,-0.043808,-0.050368
PEP,2025-05-12,21,0.001199,-0.009097
PEP,2025-05-12,63,0.02504,0.009403
PEP,2025-05-19,5,0.02752,0.02396
PEP,2025-05-19,21,0.035249,0.031101
PEP,2025-05-19,63,-0.081469,-0.086457
PEP,2025-06-02,5,0.02281,0.01363
PEP,2025-06-02,21,0.051173,0.035508
PEP,2025-06-02,63,0.084583,0.059646
PEP,2025-06-09,5,0.055612,0.053932
PEP,2025-06-09,21,-0.011936,-0.012231
PEP,2025-06-09,63,0.066764,0.06845
PEP,2025-06-16,5,-0.020674,-0.020574
PEP,2025-06-16,21,,
PEP,2025-06-16,63,-0.005071,0.002933
PEP,2025-07-07,5,-0.00532,0.00064
PEP,2025-07-07,21,0.033364,0.048726
PEP,2025-07-07,63,0.057393,0.086198
PEP,2025-07-14,5,0.022676,0.029656
PEP,2025-07-14,21,0.048182,0.065634
PEP,2025-07-14,63,0.021187,0.053612
PEP,2025-07-21,5,,
PEP,2025-07-21,21,-0.02155,-0.021148
PEP,2025-07-21,63,0.049654,0.052546
PG,2025-01-06,5,-0.00446,-0.00758
PG,2025-01-06,21,0.048078,0.044832
PG,2025-01-06,63,0.030841,0.027415
PG,2025-01-13,5,0.007381,-0.000899
PG,2025-01-13,21,-0.027366,-0.041187
PG,2025-01-13,63,-0.048488,-0.07023
PG,2025-01-20,5,0.00233,0.00659
PG,2025-01-20,21,-0.039492,-0.027614
PG,2025-01-20,63,-0.005436,0.017334
PG,2025-02-03,5,0.02289,0.01147
PG,2025-02-03,21,0.028711,0.008456
PG,2025-02-03,63,-0.012819,-0.045707
PG,2025-02-10,5,-0.008866,-0.009666
PG,2025-02-10,21,0.013699,0.015207
PG,2025-02-10,63,0.05789,0.062699
PG,2025-02-17,5,0.014914,0.010094
PG,2025-02-17,21,-0.01256,-0.019289
PG,2025-02-17,63,-0.07576,-0.08522
PG,2025-03-03,5,0.003176,0.004796
PG,2025-03-03,21,-0.004538,0.00193
PG,2025-03-03,63,-0.015903,-0.002503
PG,2025-03-10,5,0.02963,0.03449
PG,2025-03-10,21,0.032031,0.04514
PG,2025-03-10,63,-0.010405,0.014495
PG,2025-03-17,5,0.041149,0.043909
PG,2025-03-17,21,0.0192,0.028005
PG,2025-03-17,63,0.072301,0.089747
PG,2025-04-07,5,-0.001361,0.004179
PG,2025-04-07,21,-0.059227,-0.044725
PG,2025-04-07,63,0.032291,0.059605
PG,2025-04-14,5,0.00205,0.00415
PG,2025-04-14,21,,
PG,2025-04-14,63,0.069249,0.084352
PG,2025-05-05,5,0.0297,0.0301
PG,2025-05-05,21,-0.01324,-0.009272
PG,2025-05-05,63,,
PG,2025-05-12,5,-0.038028,-0.041428
PG,2025-05-12,21,-0.033354,-0.037173
PG,2025-05-12,63,-0.046095,-0.050515
PG,2025-05-19,5,0.01374,0.01102
PG,2025-05-19,21,-0.040865,-0.043292
PG,2025-05-19,63,-0.031632,-0.033638
PG,2025-06-02,5,-0.039776,-0.052596
PG,2025-06-02,21,-0.016854,-0.039979
PG,2025-06-02,63,-0.053854,-0.091711
PG,2025-06-09,5,-0.01221,-0.01583
PG,2025-06-09,21,-0.004694,-0.008964
PG,2025-06-09,63,,
PG,2025-06-16,5,-0.022044,-0.026084
PG,2025-06-16,21,-0.008608,-0.013739
PG,2025-06-16,63,-0.045324,-0.052016
PG,2025-06-30,5,0.023582,0.027602
PG,2025-06-30,21,0.035849,0.047235
PG,2025-06-30,63,-0.03007,-0.008152
PG,2025-07-07,5,-0.013392,-0.018052
PG,2025-07-07,21,-0.042933,-0.049335
PG,2025-07-07,63,-0.114137,-0.123029
PG,2025-07-14,5,0.00436,-0.00072
PG,2025-07-14,21,-0.020248,-0.027511
PG,2025-07-14,63,-0.014452,-0.024835
QCOM,2025-01-13,5,0.003007,0.009607
QCOM,2025-01-13,21,-0.017566,-0.000892
QCOM,2025-01-13,63,0.086429,0.117506
QCOM,2025-01-20,5,0.008051,0.014871
QCOM,2025-01-20,21,0.036118,0.053243
QCOM,2025-01-20,63,-0.038864,-0.007006
QCOM,2025-01-27,5,-0.00695,-0.00285
QCOM,2025-01-27,21,,
QCOM,2025-01-27,63,-0.065638,-0.043435
QCOM,2025-02-17,5,0.004711,0.010051
QCOM,2025-02-17,21,0.051405,0.065497
QCOM,2025-02-17,63,-0.071033,-0.044429
QCOM,2025-02-24,5,0.012225,0.016585
QCOM,2025-02-24,21,-0.030396,-0.018312
QCOM,2025-02-24,63,,
QCOM,2025-03-17,5,0.02712,0.01476
QCOM,2025-03-17,21,0.045086,0.022904
QCOM,2025-03-17,63,0.050577,0.014353
QCOM,2025-03-24,5,0.020196,0.023436
QCOM,2025-03-24,21,-0.008448,0.00134
QCOM,2025-03-24,63,0.076632,0.095782
QCOM,2025-03-31,5,-0.012182,-0.015042
QCOM,2025-03-31,21,-0.01399,-0.016704
QCOM,2025-03-31,63,0.067747,0.065244
QCOM,2025-04-14,5,-0.03029,-0.04085
QCOM,2025-04-14,21,0.014914,-0.003579
QCOM,2025-04-14,63,0.051855,0.02202
QCOM,2025-04-21,5,-0.00964,-0.00272
QCOM,2025-04-21,21,0.016641,0.03397
QCOM,2025-04-21,63,-0.007353,0.02486
QCOM,2025-04-28,5,0.01169,0.00705
QCOM,2025-04-28,21,0.032385,0.026024
QCOM,2025-04-28,63,0.081673,0.072851
QCOM,2025-05-12,5,0.02958,0.02334
QCOM,2025-05-12,21,0.020452,0.010812
QCOM,2025-05-12,63,0.028286,0.013785
QCOM,2025-05-19,5,0.002173,-0.010467
QCOM,2025-05-19,21,0.023757,0.001001
QCOM,2025-05-19,63,0.043255,0.006036
QCOM,2025-05-26,5,-0.01019,-0.00537
QCOM,2025-05-26,21,-0.00826,0.004767
QCOM,2025-05-26,63,0.063285,0.088043
QCOM,2025-06-16,5,,
QCOM,2025-06-16,21,-0.033467,-0.053641
QCOM,2025-06-16,63,0.090972,0.058226
QCOM,2025-06-23,5,-0.005323,-0.011163
QCOM,2025-06-23,21,-0.019619,-0.028439
QCOM,2025-06-23,63,-0.031795,-0.044876
QCOM,2025-06-30,5,-0.00112,-0.00276
QCOM,2025-06-30,21,-0.018691,-0.018904
QCOM,2025-06-30,63,,
QCOM,2025-07-14,5,-0.031681,-0.030361
QCOM,2025-07-14,21,0.015468,0.021322
QCOM,2025-07-14,63,-0.092869,-0.080535
QCOM,2025-07-21,5,0.01699,0.01577
QCOM,2025-07-21,21,-0.005513,-0.004865
QCOM,2025-07-21,63,-0.061804,-0.058486
QCOM,2025-07-28,5,-0.05141,-0.05743
QCOM,2025-07-28,21,-0.064368,-0.073557
QCOM,2025-07-28,63,0.044441,0.030721
TSLA,2025-01-06,5,-0.01608,-0.01884
TSLA,2025-01-06,21,-0.019675,-0.022183
TSLA,2025-01-06,63,-0.064431,-0.066579
TSLA,2025-01-27,5,0.001982,0.007622
TSLA,2025-01-27,21,-0.006188,0.008519
TSLA,2025-01-27,63,-0.031653,-0.003984
TSLA,2025-02-03,5,0.01006,0.01038
TSLA,2025-02-03,21,-0.03234,-0.028536
TSLA,2025-02-03,63,0.011815,0.0206
TSLA,2025-02-10,5,0.015663,0.010983
TSLA,2025-02-10,21,-0.013619,-0.020062
TSLA,2025-02-10,63,-0.083822,-0.092786
TSLA,2025-02-24,5,0.037558,0.026978
TSLA,2025-02-24,21,-0.018461,-0.036995
TSLA,2025-02-24,63,0.00997,-0.019937
TSLA,2025-03-03,5,0.016256,0.021636
TSLA,2025-03-03,21,0.011939,0.026113
TSLA,2025-03-03,63,-0.05651,-0.029764
TSLA,2025-03-10,5,-0.00624,-0.00452
TSLA,2025-03-10,21,-0.01574,-0.009067
TSLA,2025-03-10,63,0.023884,0.037638
TSLA,2025-03-24,5,-0.01686,-0.01278
TSLA,2025-03-24,21,,
TSLA,2025-03-24,63,0.0422,0.064332
TSLA,2025-03-31,5,0.016803,0.018843
TSLA,2025-03-31,21,0.05465,0.061979
TSLA,2025-03-31,63,0.087778,0.102668
TSLA,2025-04-07,5,0.000479,-0.005501
TSLA,2025-04-07,21,-0.063489,-0.072597
TSLA,2025-04-07,63,-0.078174,-0.091752
TSLA,2025-04-28,5,-0.01505,-0.00915
TSLA,2025-04-28,21,-0.027073,-0.011833
TSLA,2025-04-28,63,-0.009554,0.019038
TSLA,2025-05-05,5,0.041357,0.034837
TSLA,2025-05-05,21,-0.015635,-0.025848
TSLA,2025-05-05,63,-0.003306,-0.018801
TSLA,2025-05-12,5,0.002952,-0.002888
TSLA,2025-05-12,21,-0.011343,-0.020163
TSLA,2025-05-12,63,-0.023519,-0.0366
TSLA,2025-05-26,5,-0.046266,-0.046226
TSLA,2025-05-26,21,-0.034555,-0.031324
TSLA,2025-05-26,63,-0.032383,-0.024592
TSLA,2025-06-02,5,0.01108,0.01784
TSLA,2025-06-02,21,0.039922,0.056924
TSLA,2025-06-02,63,-0.032058,-0.000414
TSLA,2025-06-09,5,,
TSLA,2025-06-09,21,0.06342,0.063904
TSLA,2025-06-09,63,0.076632,0.079667
TSLA,2025-06-23,5,0.01399,0.00677
TSLA,2025-06-23,21,0.01703,0.005381
TSLA,2025-06-23,63,-0.047606,-0.065585
TSLA,2025-06-30,5,-0.025073,-0.029053
TSLA,2025-06-30,21,-0.012411,-0.01742
TSLA,2025-06-30,63,-0.05213,-0.058608
TSLA,2025-07-07,5,0.02824,0.02452
TSLA,2025-07-07,21,0.038036,0.033561
TSLA,2025-07-07,63,-0.070678,-0.076234
TSLA,2025-07-28,5,0.00073,-0.01021
TSLA,2025-07-28,21,-0.000144,-0.019416
TSLA,2025-07-28,63,-0.009696,-0.04088
UNH,2025-01-06,5,0.02147,0.01481
UNH,2025-01-06,21,-0.033713,-0.044214
UNH,2025-01-06,63,-0.014381,-0.030373
UNH,2025-01-13,5,0.017911,0.007291
UNH,2025-01-13,21,0.013396,-0.00522
UNH,2025-01-13,63,-0.068153,-0.098202
UNH,2025-02-03,5,0.023883,0.017683
UNH,2025-02-03,21,0.014238,0.00468
UNH,2025-02-03,63,0.020071,0.005712
UNH,2025-02-10,5,0.02838,0.01574
UNH,2025-02-10,21,0.049964,0.027207
UNH,2025-02-10,63,0.069462,0.032243
UNH,2025-02-17,5,,
UNH,2025-02-17,21,-0.025348,-0.020929
UNH,2025-02-17,63,-0.05219,-0.04234
UNH,2025-03-03,5,0.006255,-0.001545
UNH,2025-03-03,21,0.016295,0.003458
UNH,2025-03-03,63,0.036663,0.016625
UNH,2025-03-10,5,-0.019834,-0.020074
UNH,2025-03-10,21,-0.055492,-0.052836
UNH,2025-03-10,63,0.072666,0.079463
UNH,2025-03-17,5,0.00228,-0.00456
UNH,2025-03-17,21,0.051398,0.040529
UNH,2025-03-17,63,0.033255,0.016625
UNH,2025-03-31,5,0.01913,0.01299
UNH,2025-03-31,21,-0.042771,-0.052206
UNH,2025-03-31,63,-0.049452,-0.063597
UNH,2025-04-07,5,0.01657,0.01893
UNH,2025-04-07,21,0.050283,0.058268
UNH,2025-04-07,63,,
UNH,2025-04-14,5,-0.00389,-0.01365
UNH,2025-04-14,21,-0.019516,-0.03637
UNH,2025-04-14,63,0.033397,0.006401
UNH,2025-05-05,5,-0.00276,-0.00848
UNH,2025-05-05,21,0.031888,0.023314
UNH,2025-05-05,63,-0.042281,-0.054936
UNH,2025-05-12,5,0.024844,0.024484
UNH,2025-05-12,21,0.042218,0.044628
UNH,2025-05-12,63,0.008408,0.014779
UNH,2025-06-02,5,-0.022476,-0.034696
UNH,2025-06-02,21,-0.006812,-0.028707
UNH,2025-06-02,63,0.047666,0.011939
UNH,2025-06-09,5,,
UNH,2025-06-09,21,0.041664,0.058461
UNH,2025-06-09,63,-0.025314,0.005976
UNH,2025-06-16,5,0.034059,0.039659
UNH,2025-06-16,21,0.026406,0.04103
UNH,2025-06-16,63,0.002942,0.030469
UNH,2025-06-30,5,-0.01796,-0.01808
UNH,2025-06-30,21,-0.004181,-0.001279
UNH,2025-06-30,63,0.005994,0.013217
UNH,2025-07-07,5,-0.050942,-0.051702
UNH,2025-07-07,21,-0.028895,-0.027304
UNH,2025-07-07,63,0.013296,0.018247
UNH,2025-07-14,5,0.0169,0.0157
UNH,2025-07-14,21,-0.005862,-0.005173
UNH,2025-07-14,63,-0.063153,-0.059764
UNH,2025-07-28,5,-0.05181,-0.04663
UNH,2025-07-28,21,-0.054531,-0.040767
UNH,2025-07-28,63,-0.000994,0.025042
WMT,2025-01-06,5,0.02907,0.02961
WMT,2025-01-06,21,-0.015678,-0.011424
WMT,2025-01-06,63,-0.038519,-0.028953
WMT,2025-01-13,5,-0.010599,-0.010439
WMT,2025-01-13,21,0.051044,0.05452
WMT,2025-01-13,63,0.056723,0.06494
WMT,2025-01-27,5,-0.022798,-0.018318
WMT,2025-01-27,21,0.034513,0.046842
WMT,2025-01-27,63,0.011085,0.034636
WMT,2025-02-03,5,0.00587,-0.00399
WMT,2025-02-03,21,,
WMT,2025-02-03,63,-0.011541,-0.038892
WMT,2025-02-10,5,0.022244,0.027864
WMT,2025-02-10,21,-0.036655,-0.021989
WMT,2025-02-10,63,0.050862,0.078459
WMT,2025-03-03,5,0.014286,0.002326
WMT,2025-03-03,21,0.027084,0.005721
WMT,2025-03-03,63,0.012566,-0.022239
WMT,2025-03-10,5,-0.01254,-0.00942
WMT,2025-03-10,21,-0.040128,-0.030585
WMT,2025-03-10,63,-0.070537,-0.051813
WMT,2025-03-31,5,0.00237,-0.00449
WMT,2025-03-31,21,0.051747,0.040836
WMT,2025-03-31,63,0.034604,0.017902
WMT,2025-04-07,5,-0.003391,-0.008511
WMT,2025-04-07,21,0.023999,0.016654
WMT,2025-04-07,63,0.041308,0.030782
WMT,2025-04-14,5,-0.00388,0.00176
WMT,2025-04-14,21,0.038938,0.053645
WMT,2025-04-14,63,0.078975,0.106644
WMT,2025-04-28,5,-0.034389,-0.042429
WMT,2025-04-28,21,0.029739,0.01641
WMT,2025-04-28,63,-0.049868,-0.070758
WMT,2025-05-05,5,-0.00907,-0.01561
WMT,2025-05-05,21,-0.015309,-0.025564
WMT,2025-05-05,63,-0.057971,-0.073537
WMT,2025-05-12,5,-0.031988,-0.034508
WMT,2025-05-12,21,0.012799,0.010782
WMT,2025-05-12,63,-0.034452,-0.035748
WMT,2025-05-26,5,0.023898,0.017618
WMT,2025-05-26,21,0.065781,0.056059
WMT,2025-05-26,63,0.019625,0.004982
WMT,2025-06-02,5,-0.022326,-0.021246
WMT,2025-06-02,21,-0.074544,-0.069183
WMT,2025-06-02,63,-0.068407,-0.056925
WMT,2025-06-09,5,0.02747,0.03281
WMT,2025-06-09,21,0.02367,0.037762
WMT,2025-06-09,63,-0.042778,-0.016174
WMT,2025-06-30,5,0.022452,0.015612
WMT,2025-06-30,21,0.020089,0.009219
WMT,2025-06-30,63,-0.007565,-0.024196
WMT,2025-07-07,5,-0.026432,-0.025972
WMT,2025-07-07,21,-0.070641,-0.06655
WMT,2025-07-07,63,-0.033489,-0.024207
WMT,2025-07-14,5,0.02502,0.02646
WMT,2025-07-14,21,-0.031356,-0.025257
WMT,2025-07-14,63,0.078265,0.091025
WMT,2025-07-28,5,0.02605,0.01615
WMT,2025-07-28,21,,
WMT,2025-07-28,63,-0.04434,-0.071833
XOM,2025-01-06,5,0.01296,0.01708
XOM,2025-01-06,21,,
XOM,2025-01-06,63,0.074999,0.097273
XOM,2025-01-13,5,0.003671,-0.008229
XOM,2025-01-13,21,,
XOM,2025-01-13,63,0.053671,0.019079
XOM,2025-01-20,5,,
XOM,2025-01-20,21,-0.001722,-0.013575
XOM,2025-01-20,63,-0.005365,-0.023699
XOM,2025-02-03,5,0.015883,0.013683
XOM,2025-02-03,21,0.006041,0.00468
XOM,2025-02-03,63,-0.001227,-0.001387
XOM,2025-02-10,5,-0.00982,-0.00286
XOM,2025-02-10,21,0.015944,0.033356
XOM,2025-02-10,63,-0.010051,0.022304
XOM,2025-02-17,5,0.013824,0.007024
XOM,2025-02-17,21,-0.03955,-0.050338
XOM,2025-02-17,63,-0.013215,-0.029704
XOM,2025-03-10,5,0.005486,0.006286
XOM,2025-03-10,21,0.008367,0.013154
