ticker,surface_date,rank,composite_score,n_scanners,scanners_hit,top_n_bucket
JPM,2025-06-02,11,85.6,1,short_squeeze,20
BAC,2025-06-02,12,84.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
WMT,2025-06-02,13,82.6,2,"insider_buying,short_squeeze",20
COST,2025-06-02,14,81.1,2,"insider_buying,breakout_52w",20
HD,2025-06-02,15,79.6,2,"thirteen_f_changes,earnings_drift",20
UNH,2025-06-02,16,78.1,1,short_squeeze,20
JNJ,2025-06-02,17,76.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
PG,2025-06-02,18,75.1,2,"insider_buying,short_squeeze",20
KO,2025-06-02,19,73.6,2,"insider_buying,breakout_52w",20
PEP,2025-06-02,20,72.1,2,"thirteen_f_changes,earnings_drift",20
GOOGL,2025-06-09,1,100.7,3,"insider_buying,thirteen_f_changes,earnings_drift",5
GOOGL,2025-06-09,1,100.7,3,"insider_buying,thirteen_f_changes,earnings_drift",10
GOOGL,2025-06-09,1,100.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMZN,2025-06-09,2,99.2,2,"insider_buying,short_squeeze",5
AMZN,2025-06-09,2,99.2,2,"insider_buying,short_squeeze",10
AMZN,2025-06-09,2,99.2,2,"insider_buying,short_squeeze",20
TSLA,2025-06-09,3,97.7,2,"insider_buying,breakout_52w",5
TSLA,2025-06-09,3,97.7,2,"insider_buying,breakout_52w",10
TSLA,2025-06-09,3,97.7,2,"insider_buying,breakout_52w",20
JPM,2025-06-09,4,96.2,2,"thirteen_f_changes,earnings_drift",5
JPM,2025-06-09,4,96.2,2,"thirteen_f_changes,earnings_drift",10
JPM,2025-06-09,4,96.2,2,"thirteen_f_changes,earnings_drift",20
BAC,2025-06-09,5,94.7,1,short_squeeze,5
BAC,2025-06-09,5,94.7,1,short_squeeze,10
BAC,2025-06-09,5,94.7,1,short_squeeze,20
WMT,2025-06-09,6,93.2,3,"insider_buying,thirteen_f_changes,earnings_drift",10
WMT,2025-06-09,6,93.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
COST,2025-06-09,7,91.7,2,"insider_buying,short_squeeze",10
COST,2025-06-09,7,91.7,2,"insider_buying,short_squeeze",20
HD,2025-06-09,8,90.2,2,"insider_buying,breakout_52w",10
HD,2025-06-09,8,90.2,2,"insider_buying,breakout_52w",20
UNH,2025-06-09,9,88.7,2,"thirteen_f_changes,earnings_drift",10
UNH,2025-06-09,9,88.7,2,"thirteen_f_changes,earnings_drift",20
JNJ,2025-06-09,10,87.2,1,short_squeeze,10
JNJ,2025-06-09,10,87.2,1,short_squeeze,20
PG,2025-06-09,11,85.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
KO,2025-06-09,12,84.2,2,"insider_buying,short_squeeze",20
PEP,2025-06-09,13,82.7,2,"insider_buying,breakout_52w",20
XOM,2025-06-09,14,81.2,2,"thirteen_f_changes,earnings_drift",20
CVX,2025-06-09,15,79.7,1,short_squeeze,20
DIS,2025-06-09,16,78.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NFLX,2025-06-09,17,76.7,2,"insider_buying,short_squeeze",20
CRM,2025-06-09,18,75.2,2,"insider_buying,breakout_52w",20
ADBE,2025-06-09,19,73.7,2,"thirteen_f_changes,earnings_drift",20
ORCL,2025-06-09,20,72.2,1,short_squeeze,20
HD,2025-06-16,1,100.8,2,"insider_buying,short_squeeze",5
HD,2025-06-16,1,100.8,2,"insider_buying,short_squeeze",10
HD,2025-06-16,1,100.8,2,"insider_buying,short_squeeze",20
UNH,2025-06-16,2,99.3,2,"insider_buying,breakout_52w",5
UNH,2025-06-16,2,99.3,2,"insider_buying,breakout_52w",10
UNH,2025-06-16,2,99.3,2,"insider_buying,breakout_52w",20
JNJ,2025-06-16,3,97.8,2,"thirteen_f_changes,earnings_drift",5
JNJ,2025-06-16,3,97.8,2,"thirteen_f_changes,earnings_drift",10
JNJ,2025-06-16,3,97.8,2,"thirteen_f_changes,earnings_drift",20
PG,2025-06-16,4,96.3,1,short_squeeze,5
PG,2025-06-16,4,96.3,1,short_squeeze,10
PG,2025-06-16,4,96.3,1,short_squeeze,20
KO,2025-06-16,5,94.8,3,"insider_buying,thirteen_f_changes,earnings_drift",5
KO,2025-06-16,5,94.8,3,"insider_buying,thirteen_f_changes,earnings_drift",10
KO,2025-06-16,5,94.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
PEP,2025-06-16,6,93.3,2,"insider_buying,short_squeeze",10
PEP,2025-06-16,6,93.3,2,"insider_buying,short_squeeze",20
XOM,2025-06-16,7,91.8,2,"insider_buying,breakout_52w",10
XOM,2025-06-16,7,91.8,2,"insider_buying,breakout_52w",20
CVX,2025-06-16,8,90.3,2,"thirteen_f_changes,earnings_drift",10
CVX,2025-06-16,8,90.3,2,"thirteen_f_changes,earnings_drift",20
DIS,2025-06-16,9,88.8,1,short_squeeze,10
DIS,2025-06-16,9,88.8,1,short_squeeze,20
NFLX,2025-06-16,10,87.3,3,"insider_buying,thirteen_f_changes,earnings_drift",10
NFLX,2025-06-16,10,87.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CRM,2025-06-16,11,85.8,2,"insider_buying,short_squeeze",20
ADBE,2025-06-16,12,84.3,2,"insider_buying,breakout_52w",20
ORCL,2025-06-16,13,82.8,2,"thirteen_f_changes,earnings_drift",20
INTC,2025-06-16,14,81.3,1,short_squeeze,20
QCOM,2025-06-16,15,79.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CSCO,2025-06-16,16,78.3,2,"insider_buying,short_squeeze",20
IBM,2025-06-16,17,76.8,2,"insider_buying,breakout_52w",20
AVGO,2025-06-16,18,75.3,2,"thirteen_f_changes,earnings_drift",20
AAPL,2025-06-16,19,73.8,1,short_squeeze,20
MSFT,2025-06-16,20,72.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CVX,2025-06-23,1,100.9,2,"insider_buying,breakout_52w",5
CVX,2025-06-23,1,100.9,2,"insider_buying,breakout_52w",10
CVX,2025-06-23,1,100.9,2,"insider_buying,breakout_52w",20
DIS,2025-06-23,2,99.4,2,"thirteen_f_changes,earnings_drift",5
DIS,2025-06-23,2,99.4,2,"thirteen_f_changes,earnings_drift",10
DIS,2025-06-23,2,99.4,2,"thirteen_f_changes,earnings_drift",20
NFLX,2025-06-23,3,97.9,1,short_squeeze,5
NFLX,2025-06-23,3,97.9,1,short_squeeze,10
NFLX,2025-06-23,3,97.9,1,short_squeeze,20
CRM,2025-06-23,4,96.4,3,"insider_buying,thirteen_f_changes,earnings_drift",5
CRM,2025-06-23,4,96.4,3,"insider_buying,thirteen_f_changes,earnings_drift",10
CRM,2025-06-23,4,96.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ADBE,2025-06-23,5,94.9,2,"insider_buying,short_squeeze",5
ADBE,2025-06-23,5,94.9,2,"insider_buying,short_squeeze",10
ADBE,2025-06-23,5,94.9,2,"insider_buying,short_squeeze",20
ORCL,2025-06-23,6,93.4,2,"insider_buying,breakout_52w",10
ORCL,2025-06-23,6,93.4,2,"insider_buying,breakout_52w",20
INTC,2025-06-23,7,91.9,2,"thirteen_f_changes,earnings_drift",10
INTC,2025-06-23,7,91.9,2,"thirteen_f_changes,earnings_drift",20
QCOM,2025-06-23,8,90.4,1,short_squeeze,10
QCOM,2025-06-23,8,90.4,1,short_squeeze,20
CSCO,2025-06-23,9,88.9,3,"insider_buying,thirteen_f_changes,earnings_drift",10
CSCO,2025-06-23,9,88.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
IBM,2025-06-23,10,87.4,2,"insider_buying,short_squeeze",10
IBM,2025-06-23,10,87.4,2,"insider_buying,short_squeeze",20
AVGO,2025-06-23,11,85.9,2,"insider_buying,breakout_52w",20
AAPL,2025-06-23,12,84.4,2,"thirteen_f_changes,earnings_drift",20
MSFT,2025-06-23,13,82.9,1,short_squeeze,20
NVDA,2025-06-23,14,81.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMD,2025-06-23,15,79.9,2,"insider_buying,short_squeeze",20
META,2025-06-23,16,78.4,2,"insider_buying,breakout_52w",20
GOOGL,2025-06-23,17,76.9,2,"thirteen_f_changes,earnings_drift",20
AMZN,2025-06-23,18,75.4,1,short_squeeze,20
TSLA,2025-06-23,19,73.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JPM,2025-06-23,20,72.4,2,"insider_buying,short_squeeze",20
QCOM,2025-06-30,1,101.0,2,"thirteen_f_changes,earnings_drift",5
QCOM,2025-06-30,1,101.0,2,"thirteen_f_changes,earnings_drift",10
QCOM,2025-06-30,1,101.0,2,"thirteen_f_changes,earnings_drift",20
CSCO,2025-06-30,2,99.5,1,short_squeeze,5
CSCO,2025-06-30,2,99.5,1,short_squeeze,10
CSCO,2025-06-30,2,99.5,1,short_squeeze,20
IBM,2025-06-30,3,98.0,3,"insider_buying,thirteen_f_changes,earnings_drift",5
IBM,2025-06-30,3,98.0,3,"insider_buying,thirteen_f_changes,earnings_drift",10
IBM,2025-06-30,3,98.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AVGO,2025-06-30,4,96.5,2,"insider_buying,short_squeeze",5
AVGO,2025-06-30,4,96.5,2,"insider_buying,short_squeeze",10
AVGO,2025-06-30,4,96.5,2,"insider_buying,short_squeeze",20
AAPL,2025-06-30,5,95.0,2,"insider_buying,breakout_52w",5
AAPL,2025-06-30,5,95.0,2,"insider_buying,breakout_52w",10
AAPL,2025-06-30,5,95.0,2,"insider_buying,breakout_52w",20
MSFT,2025-06-30,6,93.5,2,"thirteen_f_changes,earnings_drift",10
MSFT,2025-06-30,6,93.5,2,"thirteen_f_changes,earnings_drift",20
NVDA,2025-06-30,7,92.0,1,short_squeeze,10
NVDA,2025-06-30,7,92.0,1,short_squeeze,20
AMD,2025-06-30,8,90.5,3,"insider_buying,thirteen_f_changes,earnings_drift",10
AMD,2025-06-30,8,90.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
META,2025-06-30,9,89.0,2,"insider_buying,short_squeeze",10
META,2025-06-30,9,89.0,2,"insider_buying,short_squeeze",20
GOOGL,2025-06-30,10,87.5,2,"insider_buying,breakout_52w",10
GOOGL,2025-06-30,10,87.5,2,"insider_buying,breakout_52w",20
AMZN,2025-06-30,11,86.0,2,"thirteen_f_changes,earnings_drift",20
TSLA,2025-06-30,12,84.5,1,short_squeeze,20
JPM,2025-06-30,13,83.0,3,"insider_buying,thirteen_f_changes,earnings_drift",20
BAC,2025-06-30,14,81.5,2,"insider_buying,short_squeeze",20
WMT,2025-06-30,15,80.0,2,"insider_buying,breakout_52w",20
COST,2025-06-30,16,78.5,2,"thirteen_f_changes,earnings_drift",20
HD,2025-06-30,17,77.0,1,short_squeeze,20
UNH,2025-06-30,18,75.5,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JNJ,2025-06-30,19,74.0,2,"insider_buying,short_squeeze",20
PG,2025-06-30,20,72.5,2,"insider_buying,breakout_52w",20
AMD,2025-07-07,1,101.1,1,short_squeeze,5
AMD,2025-07-07,1,101.1,1,short_squeeze,10
AMD,2025-07-07,1,101.1,1,short_squeeze,20
META,2025-07-07,2,99.6,3,"insider_buying,thirteen_f_changes,earnings_drift",5
META,2025-07-07,2,99.6,3,"insider_buying,thirteen_f_changes,earnings_drift",10
META,2025-07-07,2,99.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
GOOGL,2025-07-07,3,98.1,2,"insider_buying,short_squeeze",5
GOOGL,2025-07-07,3,98.1,2,"insider_buying,short_squeeze",10
GOOGL,2025-07-07,3,98.1,2,"insider_buying,short_squeeze",20
AMZN,2025-07-07,4,96.6,2,"insider_buying,breakout_52w",5
AMZN,2025-07-07,4,96.6,2,"insider_buying,breakout_52w",10
AMZN,2025-07-07,4,96.6,2,"insider_buying,breakout_52w",20
TSLA,2025-07-07,5,95.1,2,"thirteen_f_changes,earnings_drift",5
TSLA,2025-07-07,5,95.1,2,"thirteen_f_changes,earnings_drift",10
TSLA,2025-07-07,5,95.1,2,"thirteen_f_changes,earnings_drift",20
JPM,2025-07-07,6,93.6,1,short_squeeze,10
JPM,2025-07-07,6,93.6,1,short_squeeze,20
BAC,2025-07-07,7,92.1,3,"insider_buying,thirteen_f_changes,earnings_drift",10
BAC,2025-07-07,7,92.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
WMT,2025-07-07,8,90.6,2,"insider_buying,short_squeeze",10
WMT,2025-07-07,8,90.6,2,"insider_buying,short_squeeze",20
COST,2025-07-07,9,89.1,2,"insider_buying,breakout_52w",10
COST,2025-07-07,9,89.1,2,"insider_buying,breakout_52w",20
HD,2025-07-07,10,87.6,2,"thirteen_f_changes,earnings_drift",10
HD,2025-07-07,10,87.6,2,"thirteen_f_changes,earnings_drift",20
UNH,2025-07-07,11,86.1,1,short_squeeze,20
JNJ,2025-07-07,12,84.6,3,"insider_buying,thirteen_f_changes,earnings_drift",20
PG,2025-07-07,13,83.1,2,"insider_buying,short_squeeze",20
KO,2025-07-07,14,81.6,2,"insider_buying,breakout_52w",20
PEP,2025-07-07,15,80.1,2,"thirteen_f_changes,earnings_drift",20
XOM,2025-07-07,16,78.6,1,short_squeeze,20
CVX,2025-07-07,17,77.1,3,"insider_buying,thirteen_f_changes,earnings_drift",20
DIS,2025-07-07,18,75.6,2,"insider_buying,short_squeeze",20
NFLX,2025-07-07,19,74.1,2,"insider_buying,breakout_52w",20
CRM,2025-07-07,20,72.6,2,"thirteen_f_changes,earnings_drift",20
WMT,2025-07-14,1,101.2,3,"insider_buying,thirteen_f_changes,earnings_drift",5
WMT,2025-07-14,1,101.2,3,"insider_buying,thirteen_f_changes,earnings_drift",10
WMT,2025-07-14,1,101.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
COST,2025-07-14,2,99.7,2,"insider_buying,short_squeeze",5
COST,2025-07-14,2,99.7,2,"insider_buying,short_squeeze",10
COST,2025-07-14,2,99.7,2,"insider_buying,short_squeeze",20
HD,2025-07-14,3,98.2,2,"insider_buying,breakout_52w",5
HD,2025-07-14,3,98.2,2,"insider_buying,breakout_52w",10
HD,2025-07-14,3,98.2,2,"insider_buying,breakout_52w",20
UNH,2025-07-14,4,96.7,2,"thirteen_f_changes,earnings_drift",5
UNH,2025-07-14,4,96.7,2,"thirteen_f_changes,earnings_drift",10
UNH,2025-07-14,4,96.7,2,"thirteen_f_changes,earnings_drift",20
JNJ,2025-07-14,5,95.2,1,short_squeeze,5
JNJ,2025-07-14,5,95.2,1,short_squeeze,10
JNJ,2025-07-14,5,95.2,1,short_squeeze,20
PG,2025-07-14,6,93.7,3,"insider_buying,thirteen_f_changes,earnings_drift",10
PG,2025-07-14,6,93.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
KO,2025-07-14,7,92.2,2,"insider_buying,short_squeeze",10
KO,2025-07-14,7,92.2,2,"insider_buying,short_squeeze",20
PEP,2025-07-14,8,90.7,2,"insider_buying,breakout_52w",10
PEP,2025-07-14,8,90.7,2,"insider_buying,breakout_52w",20
XOM,2025-07-14,9,89.2,2,"thirteen_f_changes,earnings_drift",10
XOM,2025-07-14,9,89.2,2,"thirteen_f_changes,earnings_drift",20
CVX,2025-07-14,10,87.7,1,short_squeeze,10
CVX,2025-07-14,10,87.7,1,short_squeeze,20
DIS,2025-07-14,11,86.2,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NFLX,2025-07-14,12,84.7,2,"insider_buying,short_squeeze",20
CRM,2025-07-14,13,83.2,2,"insider_buying,breakout_52w",20
ADBE,2025-07-14,14,81.7,2,"thirteen_f_changes,earnings_drift",20
ORCL,2025-07-14,15,80.2,1,short_squeeze,20
INTC,2025-07-14,16,78.7,3,"insider_buying,thirteen_f_changes,earnings_drift",20
QCOM,2025-07-14,17,77.2,2,"insider_buying,short_squeeze",20
CSCO,2025-07-14,18,75.7,2,"insider_buying,breakout_52w",20
IBM,2025-07-14,19,74.2,2,"thirteen_f_changes,earnings_drift",20
AVGO,2025-07-14,20,72.7,1,short_squeeze,20
PEP,2025-07-21,1,101.3,2,"insider_buying,short_squeeze",5
PEP,2025-07-21,1,101.3,2,"insider_buying,short_squeeze",10
PEP,2025-07-21,1,101.3,2,"insider_buying,short_squeeze",20
XOM,2025-07-21,2,99.8,2,"insider_buying,breakout_52w",5
XOM,2025-07-21,2,99.8,2,"insider_buying,breakout_52w",10
XOM,2025-07-21,2,99.8,2,"insider_buying,breakout_52w",20
CVX,2025-07-21,3,98.3,2,"thirteen_f_changes,earnings_drift",5
CVX,2025-07-21,3,98.3,2,"thirteen_f_changes,earnings_drift",10
CVX,2025-07-21,3,98.3,2,"thirteen_f_changes,earnings_drift",20
DIS,2025-07-21,4,96.8,1,short_squeeze,5
DIS,2025-07-21,4,96.8,1,short_squeeze,10
DIS,2025-07-21,4,96.8,1,short_squeeze,20
NFLX,2025-07-21,5,95.3,3,"insider_buying,thirteen_f_changes,earnings_drift",5
NFLX,2025-07-21,5,95.3,3,"insider_buying,thirteen_f_changes,earnings_drift",10
NFLX,2025-07-21,5,95.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CRM,2025-07-21,6,93.8,2,"insider_buying,short_squeeze",10
CRM,2025-07-21,6,93.8,2,"insider_buying,short_squeeze",20
ADBE,2025-07-21,7,92.3,2,"insider_buying,breakout_52w",10
ADBE,2025-07-21,7,92.3,2,"insider_buying,breakout_52w",20
ORCL,2025-07-21,8,90.8,2,"thirteen_f_changes,earnings_drift",10
ORCL,2025-07-21,8,90.8,2,"thirteen_f_changes,earnings_drift",20
INTC,2025-07-21,9,89.3,1,short_squeeze,10
INTC,2025-07-21,9,89.3,1,short_squeeze,20
QCOM,2025-07-21,10,87.8,3,"insider_buying,thirteen_f_changes,earnings_drift",10
QCOM,2025-07-21,10,87.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
CSCO,2025-07-21,11,86.3,2,"insider_buying,short_squeeze",20
IBM,2025-07-21,12,84.8,2,"insider_buying,breakout_52w",20
AVGO,2025-07-21,13,83.3,2,"thirteen_f_changes,earnings_drift",20
AAPL,2025-07-21,14,81.8,1,short_squeeze,20
MSFT,2025-07-21,15,80.3,3,"insider_buying,thirteen_f_changes,earnings_drift",20
NVDA,2025-07-21,16,78.8,2,"insider_buying,short_squeeze",20
AMD,2025-07-21,17,77.3,2,"insider_buying,breakout_52w",20
META,2025-07-21,18,75.8,2,"thirteen_f_changes,earnings_drift",20
GOOGL,2025-07-21,19,74.3,1,short_squeeze,20
AMZN,2025-07-21,20,72.8,3,"insider_buying,thirteen_f_changes,earnings_drift",20
ORCL,2025-07-28,1,101.4,2,"insider_buying,breakout_52w",5
ORCL,2025-07-28,1,101.4,2,"insider_buying,breakout_52w",10
ORCL,2025-07-28,1,101.4,2,"insider_buying,breakout_52w",20
INTC,2025-07-28,2,99.9,2,"thirteen_f_changes,earnings_drift",5
INTC,2025-07-28,2,99.9,2,"thirteen_f_changes,earnings_drift",10
INTC,2025-07-28,2,99.9,2,"thirteen_f_changes,earnings_drift",20
QCOM,2025-07-28,3,98.4,1,short_squeeze,5
QCOM,2025-07-28,3,98.4,1,short_squeeze,10
QCOM,2025-07-28,3,98.4,1,short_squeeze,20
CSCO,2025-07-28,4,96.9,3,"insider_buying,thirteen_f_changes,earnings_drift",5
CSCO,2025-07-28,4,96.9,3,"insider_buying,thirteen_f_changes,earnings_drift",10
CSCO,2025-07-28,4,96.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
IBM,2025-07-28,5,95.4,2,"insider_buying,short_squeeze",5
IBM,2025-07-28,5,95.4,2,"insider_buying,short_squeeze",10
IBM,2025-07-28,5,95.4,2,"insider_buying,short_squeeze",20
AVGO,2025-07-28,6,93.9,2,"insider_buying,breakout_52w",10
AVGO,2025-07-28,6,93.9,2,"insider_buying,breakout_52w",20
AAPL,2025-07-28,7,92.4,2,"thirteen_f_changes,earnings_drift",10
AAPL,2025-07-28,7,92.4,2,"thirteen_f_changes,earnings_drift",20
MSFT,2025-07-28,8,90.9,1,short_squeeze,10
MSFT,2025-07-28,8,90.9,1,short_squeeze,20
NVDA,2025-07-28,9,89.4,3,"insider_buying,thirteen_f_changes,earnings_drift",10
NVDA,2025-07-28,9,89.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
AMD,2025-07-28,10,87.9,2,"insider_buying,short_squeeze",10
AMD,2025-07-28,10,87.9,2,"insider_buying,short_squeeze",20
META,2025-07-28,11,86.4,2,"insider_buying,breakout_52w",20
GOOGL,2025-07-28,12,84.9,2,"thirteen_f_changes,earnings_drift",20
AMZN,2025-07-28,13,83.4,1,short_squeeze,20
TSLA,2025-07-28,14,81.9,3,"insider_buying,thirteen_f_changes,earnings_drift",20
JPM,2025-07-28,15,80.4,2,"insider_buying,short_squeeze",20
BAC,2025-07-28,16,78.9,2,"insider_buying,breakout_52w",20
WMT,2025-07-28,17,77.4,2,"thirteen_f_changes,earnings_drift",20
COST,2025-07-28,18,75.9,1,short_squeeze,20
HD,2025-07-28,19,74.4,3,"insider_buying,thirteen_f_changes,earnings_drift",20
UNH,2025-07-28,20,72.9,2,"insider_buying,short_squeeze",20
